id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
239,25064352,Gryffindor,Female,16,?,6,1,17,1,?,specialty4,36,6,12,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
240,48351672,Gryffindor,Male,16.5,?,6,22,17,7,?,?,53,2,27,0,0,0,Beater2,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
241,968157,Slytherin,Male,15.5,?,2,6,6,14,?,?,63,3,17,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
242,38348019,Gryffindor,Female,15.5,?,1,1,7,1,CP,?,28,0,12,0,0,1,Multiple,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
243,97142346,Slytherin,Female,15,?,2,1,7,2,MC,specialty9,40,1,6,0,3,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
244,88446735,Slytherin,Male,16,?,2,1,1,3,?,specialty19,47,0,23,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
245,45403272,Gryffindor,Male,15.5,?,2,5,7,6,BC,specialty63,52,0,32,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
246,88081983,Gryffindor,Female,17,?,1,3,7,7,MC,?,67,0,14,0,0,0,Chaser1,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
247,640575,Gryffindor,Male,16,?,1,1,7,9,?,specialty19,50,3,24,0,0,1,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
248,27772200,Gryffindor,Male,15.5,?,1,1,7,3,?,specialty12,55,6,13,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
249,83450277,Slytherin,Male,14.5,?,3,1,1,4,?,specialty72,51,2,20,0,0,0,Captain,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
250,42910632,Gryffindor,Female,15,?,3,1,1,5,MC,?,30,0,10,0,0,0,Chaser2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
251,85469364,Gryffindor,Female,16.5,?,1,1,7,1,MC,?,35,0,11,1,0,1,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
252,58231314,?,Female,17,?,2,3,2,8,?,?,43,3,18,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
253,101601846,Gryffindor,Female,16,?,1,2,7,7,CM,specialty12,63,0,28,0,0,6,Chaser1,9,None,None,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
254,121067933,Other,Male,16,?,1,3,7,1,?,?,31,0,16,0,0,0,Seeker,8,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
255,50846004,Slytherin,Male,16,?,3,1,2,8,?,?,37,1,9,0,0,1,Beater2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
256,42553161,Gryffindor,Female,16,?,1,1,7,2,MC,?,54,0,8,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
257,43352388,Gryffindor,Female,16,?,3,3,1,6,MD,specialty4,70,1,18,0,0,1,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
258,859599,Gryffindor,Female,15,?,1,4,7,6,?,specialty19,49,2,30,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
259,79473573,Gryffindor,Female,16,?,1,18,7,1,?,?,65,0,8,3,1,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
260,46190727,Gryffindor,Male,15.5,?,1,1,7,13,MC,specialty19,62,3,27,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
261,28866168,Gryffindor,Male,14.5,?,2,2,4,2,?,specialty44,41,2,13,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
262,199089,Gryffindor,Male,16,?,1,18,7,2,?,?,44,3,12,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
263,174238556,Gryffindor,Male,15,?,1,1,7,3,CP,?,50,0,24,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
264,85142142,Gryffindor,Female,17,?,1,3,7,4,MC,?,49,0,5,0,0,0,Chaser1,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
265,88993953,Gryffindor,Female,15.5,?,1,1,7,1,CP,?,6,0,11,0,0,0,Chaser2,8,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
266,96009399,Gryffindor,Male,16.5,?,2,1,7,5,SP,specialty9,68,0,20,0,0,1,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
267,59730075,?,Female,16,?,1,1,7,7,CM,?,54,3,25,0,0,0,Chaser1,4,None,None,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
268,14330763,Slytherin,Female,17,?,1,1,6,5,MC,specialty19,51,0,8,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
269,73136376,Gryffindor,Female,16,?,6,3,7,8,?,?,65,0,21,0,0,2,Chaser2,6,>300,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
270,79933599,Gryffindor,Male,15,?,3,1,1,1,?,specialty19,41,2,9,0,0,1,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
271,84418434,Gryffindor,Female,15,?,3,3,1,10,MC,?,53,0,22,0,0,0,Seeker,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
272,24880599,Gryffindor,Female,14.5,?,2,1,17,5,?,specialty29,25,0,7,0,0,0,Beater2,5,Norm,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
273,51488352,Slytherin,Male,14.5,?,1,1,7,2,HM,?,31,6,10,0,0,0,Chaser1,5,None,Norm,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
274,4576716,Slytherin,Male,16,?,1,18,7,5,?,?,41,0,10,0,0,1,Chaser1,7,None,>8,Up,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
275,96035814,Gryffindor,Female,16,?,1,6,7,9,MC,?,39,0,16,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,Steady,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
276,3525255,Gryffindor,Male,15.5,?,1,1,7,6,?,specialty19,40,0,13,0,0,0,Chaser2,6,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
277,100641681,Gryffindor,Female,16.5,?,2,3,7,3,MC,specialty9,8,0,15,0,0,1,Seeker,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
278,23345361,Slytherin,Female,13,?,1,1,7,2,MD,specialty19,36,0,5,0,2,1,Beater1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
279,177123605,Gryffindor,Male,16.5,?,3,1,1,10,CP,specialty12,53,6,29,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
280,40406112,Gryffindor,Male,15,?,1,6,7,4,MC,?,43,0,15,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
281,24875910,Gryffindor,Male,15,?,2,5,1,2,MD,specialty12,29,0,18,0,0,0,Chaser2,5,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
282,85643379,Gryffindor,Female,15,?,1,1,7,5,CM,?,47,0,25,0,0,0,Chaser3,7,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
283,40752171,Gryffindor,Male,14.5,?,1,1,7,4,MC,?,31,0,12,2,0,4,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
284,61260957,Gryffindor,Male,15,[100-125),3,1,1,2,UN,?,11,3,12,0,0,0,Captain,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
285,16128549,?,Male,14.5,?,1,1,6,3,MD,specialty12,52,0,10,0,0,0,Beater1,2,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
286,42582393,Gryffindor,Male,15.5,?,1,6,7,7,BC,?,54,0,15,0,0,1,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
287,82116684,Slytherin,Male,15,?,1,2,7,2,?,?,19,0,7,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
288,12614958,Slytherin,Female,16,?,2,1,4,11,MC,specialty44,13,0,12,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
289,62541477,Gryffindor,Male,16,[50-75),2,1,1,5,UN,?,54,2,14,0,1,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
290,787446,Slytherin,Male,15.5,?,1,1,7,6,?,specialty12,49,0,21,0,0,2,Chaser2,9,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
291,37622088,Gryffindor,Female,15.5,[50-75),6,6,17,9,?,specialty4,80,5,27,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
292,41212008,Gryffindor,Female,16.5,?,1,1,7,2,SP,?,31,0,13,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
293,5865570,Gryffindor,Female,13,?,1,1,7,3,?,specialty48,65,0,8,0,0,3,Multiple,4,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
294,86242662,Gryffindor,Male,17,?,2,22,1,7,MC,?,66,1,27,0,0,1,Captain,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
295,37255248,Gryffindor,Male,15,?,1,6,7,6,HM,?,63,6,31,0,0,0,Chaser2,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
296,86092254,Gryffindor,Female,16,?,2,6,1,4,MC,?,45,0,5,2,2,0,Multiple,7,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
297,102898278,Gryffindor,Female,16,?,2,1,7,1,MC,specialty19,65,0,9,1,0,1,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
298,3950595,Gryffindor,Female,15.5,?,3,1,1,3,MC,specialty28,25,1,21,0,0,0,Keeper,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
299,32718447,Gryffindor,Male,16,[75-100),6,6,1,2,?,specialty63,30,1,14,0,0,0,Chaser3,7,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
300,98531514,Gryffindor,Female,16.5,[75-100),1,3,5,4,MC,specialty4,82,0,16,0,1,2,Chaser1,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
301,693747,Gryffindor,Male,16,?,6,25,1,1,?,specialty29,10,1,11,0,0,0,Keeper,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
302,45788976,Slytherin,Female,15.5,?,1,1,1,2,?,?,41,1,13,2,0,4,Chaser1,8,None,None,Steady,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
303,52423326,Slytherin,Female,15.5,?,2,2,1,4,?,specialty33,3,2,20,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
304,103851450,Hufflepuff,Male,15.5,?,1,1,7,3,HM,specialty12,66,0,22,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
305,43377669,Gryffindor,Male,15.5,?,1,1,7,7,UN,?,43,0,19,0,0,0,Chaser2,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
306,24229431,Slytherin,Female,12,?,1,1,7,2,MD,specialty34,38,1,5,0,0,0,Chaser3,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
307,23727690,Slytherin,Female,16.5,?,1,1,7,10,?,specialty19,45,2,9,0,0,0,Seeker,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
308,24571170,Slytherin,Female,15.5,?,2,6,1,2,?,specialty12,40,0,10,0,1,1,Chaser2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
309,90985464,Gryffindor,Female,15.5,?,1,6,7,10,?,?,59,2,18,2,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
310,94163868,Gryffindor,Male,15,?,1,1,7,1,MC,?,19,3,20,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
311,37096866,Gryffindor,Female,15,?,2,1,7,1,MD,specialty9,39,0,20,2,1,3,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
312,180637853,Gryffindor,Male,16.5,?,1,3,7,1,MC,?,48,1,16,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
313,5755410,Gryffindor,Female,15.5,?,2,1,4,10,BC,specialty19,68,2,37,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
314,25900407,Gryffindor,Male,15,?,5,11,17,1,?,specialty12,25,1,6,0,1,2,Chaser2,9,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
315,93228012,Slytherin,Female,15.5,?,1,6,7,3,?,?,64,0,15,0,0,1,Chaser1,9,None,None,No,No,No,No,Up,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
316,61196148,Slytherin,Male,16,?,3,1,1,6,?,specialty12,35,2,3,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
317,1053189,Slytherin,Male,14,?,1,1,7,1,?,specialty19,42,0,14,0,0,0,Chaser2,6,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
318,50350725,Gryffindor,Female,15,?,2,1,7,2,UN,specialty48,70,0,12,0,1,3,Multiple,7,None,>8,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
319,3197205,Gryffindor,Female,15.5,?,2,1,1,3,?,specialty4,47,5,17,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
320,23351967,Slytherin,Female,15,?,1,1,7,3,MD,specialty20,45,2,15,0,0,1,Chaser3,6,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
321,28532295,Other,Male,15,?,2,1,7,4,OG,specialty9,48,0,16,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
322,87705486,Gryffindor,Female,16,?,2,1,1,2,?,specialty19,2,3,14,0,1,1,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
323,87804243,Other,Female,15.5,?,6,1,17,3,?,?,59,0,11,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
324,93451194,Gryffindor,Male,14.5,?,1,1,7,5,HM,?,53,6,25,0,0,0,Chaser1,8,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
325,60037101,Gryffindor,Female,15.5,?,1,1,7,4,MC,?,53,6,24,0,0,1,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
326,40408074,Gryffindor,Female,16,?,3,1,1,4,?,specialty4,33,6,25,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
327,76430448,Gryffindor,Male,14.5,?,2,1,1,3,?,specialty20,28,2,14,0,0,7,Beater2,8,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
328,103653,Gryffindor,Female,16,?,1,1,7,4,?,specialty19,53,1,14,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
329,33379713,Gryffindor,Female,15,?,2,6,1,9,OG,?,48,3,25,1,0,4,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
330,69627186,Gryffindor,Female,15.5,?,1,1,7,4,?,specialty19,63,3,13,5,0,0,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
331,8703225,Gryffindor,Female,15.5,?,3,6,1,8,?,specialty61,77,4,45,0,0,1,Chaser1,5,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
332,41020758,Gryffindor,Male,16,?,1,1,7,4,MC,?,4,1,14,0,0,2,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
333,99489375,Slytherin,Female,15,?,1,1,7,8,?,?,45,1,13,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
334,4206231,Slytherin,Female,14,?,1,1,6,6,MD,specialty19,49,0,17,0,0,1,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
335,42957747,Gryffindor,Male,16,?,1,3,7,3,MC,?,55,0,8,1,1,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
336,85246299,Gryffindor,Male,15.5,?,1,1,7,5,HM,?,90,2,9,0,0,0,Multiple,9,None,>8,No,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
337,23392854,Slytherin,Female,16,?,1,1,7,1,?,specialty19,44,1,17,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
338,32378715,Gryffindor,Female,16.5,?,2,3,1,5,MC,?,1,0,17,0,0,0,Keeper,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
339,32080563,Gryffindor,Male,15,?,1,1,7,1,BC,?,44,3,12,0,0,0,Chaser1,7,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
340,3644469,Gryffindor,Female,14.5,?,2,1,1,2,?,specialty29,32,2,15,0,0,3,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
341,97694163,Gryffindor,Male,16,?,2,1,7,1,?,?,64,1,4,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
342,73371627,Gryffindor,Female,16.5,?,2,3,7,4,?,?,39,0,21,0,1,3,Chaser1,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
343,82459944,Slytherin,Male,15,?,3,1,1,5,?,specialty72,46,2,28,0,0,0,Captain,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
344,75593475,Gryffindor,Female,17,?,1,3,7,5,?,specialty12,39,0,17,0,0,3,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
345,24150942,Gryffindor,Male,16.5,?,1,1,7,3,MC,specialty4,50,0,12,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
346,11733552,Gryffindor,Male,14.5,?,3,18,1,4,?,specialty28,25,1,12,0,0,1,Beater1,9,None,None,Steady,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
347,12355065,Gryffindor,Male,15,?,2,1,1,2,HM,specialty19,36,2,11,0,0,1,Multiple,5,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
348,89130672,Gryffindor,Female,14.5,[100-125),2,6,1,7,UN,specialty19,47,0,8,0,0,1,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
349,25260957,Gryffindor,Male,17,?,5,3,17,2,?,specialty16,22,0,3,0,0,0,Multiple,6,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
350,35453133,Gryffindor,Male,15,?,3,1,1,3,?,specialty53,40,2,13,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
351,24386922,Gryffindor,Female,16.5,?,5,6,17,1,?,specialty4,9,0,13,2,1,0,Chaser1,9,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
352,81432594,Gryffindor,Female,15,?,8,1,7,1,?,specialty19,42,1,8,0,0,1,Seeker,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
353,89107416,Gryffindor,Male,15.5,?,3,1,7,2,SP,specialty9,69,1,14,0,0,1,Beater2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
354,847665,Gryffindor,Male,16,?,1,1,7,2,?,specialty19,68,1,8,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
355,45552618,Gryffindor,Male,15.5,?,1,3,7,6,SP,?,72,2,28,0,0,0,Chaser1,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
356,58173021,Other,Female,16,?,3,22,1,7,?,specialty70,34,3,18,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
357,5216760,Gryffindor,Male,16,?,3,22,1,13,?,specialty19,66,3,16,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
358,40593114,Slytherin,Male,15,?,6,1,17,3,?,?,53,3,31,0,0,2,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
359,34941789,Gryffindor,Male,15,?,1,1,7,1,?,?,67,3,10,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
